trip,datetime,lon,lat,step_speed,step_direction,dive,prediction,lon_std,lat_std
P1110_20_SV_T2,2010-11-25 21:41:49,-77.42030916666667,-11.525493,4.7678668494389616,21.477586673039468,,0.11567692297473665,-0.3126183333333472,0.4950139999999976
P1110_20_SV_T2,2010-11-25 21:42:04,-77.4203358,-11.526562,7.935221217965478,12.254480109383593,,0.06095499465944754,-0.3126716000000158,0.492875999999999
P1110_20_SV_T2,2010-11-25 21:42:19,-77.4199556,-11.5274588,7.206339647509153,-23.956422669505802,,0.04020272462477925,-0.3119111999999973,0.4910823999999998
P1110_20_SV_T2,2010-11-25 21:42:34,-77.419197,-11.5279278,6.522105902117268,-35.19113958249545,,0.033727120731910865,-0.3103940000000023,0.49014439999999837
P1110_20_SV_T2,2010-11-25 21:42:49,-77.41885900000003,-11.528581599999999,5.4386847464974215,30.884765274981326,,0.04067681101829178,-0.30971800000006056,0.4888368000000014
P1110_20_SV_T2,2010-11-25 21:43:04,-77.41864659999997,-11.5294106,6.342751996458071,12.771936161015788,,0.09283162240986843,-0.3092931999999564,0.4871787999999988
P1110_20_SV_T2,2010-11-25 21:43:19,-77.41897540000002,-11.530532,8.658315048158679,30.12114370197034,,0.2383962799048244,-0.3099508000000526,0.48493600000000114
P1110_20_SV_T2,2010-11-25 21:43:34,-77.418302,-11.531271,7.351740685475155,-57.78838458721532,,0.4621977063370015,-0.30860400000000254,0.48345799999999883
P1110_20_SV_T2,2010-11-25 21:43:49,-77.41741640000002,-11.531697,7.1733713587753485,-22.091982701887847,,0.7452369336519767,-0.306832800000052,0.48260600000000053
P1110_20_SV_T2,2010-11-25 21:44:04,-77.41730140000001,-11.532438,5.5620400787202255,55.205365278550566,,0.6560168984586926,-0.3066028000000358,0.48112399999999766
P1110_20_SV_T2,2010-11-25 21:44:19,-77.41718039999998,-11.5335042,7.960843752184802,2.3013305756573454,,0.5483074947853394,-0.3063607999999647,0.4789916000000005
P1110_20_SV_T2,2010-11-25 21:44:34,-77.416562,-11.5342594,7.185014056004925,-32.39574984486478,,0.2801423398432044,-0.3051240000000064,0.4774811999999997
P1110_20_SV_T2,2010-11-25 21:44:49,-77.41636899999997,-11.535152400000001,6.773744966125571,26.784389680443386,,0.08428732520976802,-0.30473799999995776,0.475695199999997
P1110_20_SV_T2,2010-11-25 21:45:04,-77.416258,-11.5359,5.6062034434945405,3.6792456068363033,,0.037008028896446776,-0.30451600000000667,0.47419999999999973
P1110_20_SV_T2,2010-11-25 21:45:19,-77.415637,-11.536322714285712,5.4979469446351725,-46.93383644005212,,0.01717581766980681,-0.30327400000001603,0.47335457142857607
P1110_20_SV_T2,2010-11-25 21:45:34,-77.41517114285716,-11.536755285714285,4.6666323878088765,8.672687783069634,,0.009567540444777615,-0.30234228571433164,0.4724894285714285
P1110_20_SV_T2,2010-11-25 21:45:49,-77.414458,-11.5371,5.781852572964383,-17.202685307246607,,0.007843439809387434,-0.30091600000000085,0.4717999999999982
P1110_20_SV_T2,2010-11-25 21:46:04,-77.414303,-11.538023,6.941514423942099,54.39735642767121,,0.009709809520353831,-0.30060600000001614,0.46995399999999776
P1110_20_SV_T2,2010-11-25 21:46:19,-77.41356775,-11.53931375,10.96926422088396,-19.82302396053468,,0.01779499230547131,-0.29913550000000555,0.46737249999999975
P1110_20_SV_T2,2010-11-25 21:46:34,-77.41246,-11.540118499999998,10.026694021659514,-24.277833567549468,,0.03714481626231319,-0.2969200000000001,0.4657630000000026
P1110_20_SV_T2,2010-11-25 21:46:49,-77.41142375,-11.54092275,9.611763716356425,1.8283257050690047,,0.09244795101541534,-0.29484750000000304,0.46415449999999936
P1110_20_SV_T2,2010-11-25 21:47:04,-77.4105296,-11.5412366,6.905764253568143,-18.673903880896205,,0.23636858712512865,-0.29305920000001606,0.46352680000000035
P1110_20_SV_T2,2010-11-25 21:47:19,-77.41045159999999,-11.5416996,3.4823301587065574,60.917269331339476,,0.4334652395603234,-0.2929031999999836,0.4626008000000006
P1110_20_SV_T2,2010-11-25 21:47:34,-77.409706,-11.542645,8.866076878955083,-28.320897712154192,,0.6223430381604861,-0.2914120000000082,0.46070999999999884
P1110_20_SV_T2,2010-11-25 21:47:49,-77.40849159999998,-11.5437824,12.214843664022196,-8.59702564799693,,0.8070556989581069,-0.28898319999996147,0.45843520000000026
P1110_20_SV_T2,2010-11-25 21:48:04,-77.407706,-11.544227000000001,6.596271356458166,-13.697616005867696,,0.7684669118044687,-0.28741200000001754,0.4575459999999971
P1110_20_SV_T2,2010-11-25 21:48:19,-77.4065552,-11.5441134,8.409485374296462,-35.76486724646378,,0.7667177050627685,-0.28511040000000776,0.4577731999999983
P1110_20_SV_T2,2010-11-25 21:48:34,-77.406144,-11.544479,4.037205624962104,47.975753335145576,,0.7242446619983159,-0.28428800000000365,0.45704199999999773
P1110_20_SV_T2,2010-11-25 21:48:49,-77.406655,-11.543427,8.645711018006237,-157.67317144221232,,0.7107049092061132,-0.2853100000000097,0.4591460000000005
P1110_20_SV_T2,2010-11-25 21:49:04,-77.40636500000002,-11.5440215,4.889653099996546,179.90569264251548,,0.6239808178769238,-0.284730000000053,0.4579570000000004
P1110_20_SV_T2,2010-11-25 21:49:19,-77.40602375,-11.544633875,5.177536066599294,-3.0889077013822543,,0.5263871423221577,-0.284047500000014,0.4567322499999982
P1110_20_SV_T2,2010-11-25 21:49:34,-77.40554925,-11.545100999999999,4.890641066750366,-16.229402714229195,,0.36953638710251735,-0.28309850000002257,0.4557980000000015
P1110_20_SV_T2,2010-11-25 21:49:49,-77.40478675,-11.545510125,6.3207802549239025,-16.429966444813658,,0.16817931753710608,-0.28157350000000747,0.4549797499999997
P1110_20_SV_T2,2010-11-25 21:50:04,-77.40337199999998,-11.546315,11.894532365545535,1.4355948136624193,,0.09000750736983679,-0.2787439999999606,0.4533699999999996
P1110_20_SV_T2,2010-11-25 21:50:19,-77.401864,-11.54712,12.48590283324894,-1.5587072201345793,,0.06210971227925108,-0.27572800000001507,0.45176000000000016
P1110_20_SV_T2,2010-11-25 21:50:34,-77.40012949999998,-11.547681,13.28027774558031,-10.31458980053003,,0.062267979421040086,-0.2722589999999627,0.4506379999999979
P1110_20_SV_T2,2010-11-25 21:50:49,-77.39843074999997,-11.54834925,13.309282014789762,3.606722710924004,,0.07879033098336817,-0.26886149999995723,0.4493015000000007
P1110_20_SV_T2,2010-11-25 21:51:04,-77.396975,-11.5493,12.720147329066641,11.811505755817866,,0.14801130629763268,-0.2659500000000037,0.44739999999999824
P1110_20_SV_T2,2010-11-25 21:51:19,-77.39538075,-11.5504535,14.409211778702948,2.7583308760539045,,0.2834911339497015,-0.26276150000001053,0.44509299999999996
P1110_20_SV_T2,2010-11-25 21:51:34,-77.39370550000002,-11.551541,14.61089899275455,-2.9180451216057013,,0.4913986054417711,-0.2594110000000569,0.4429179999999988
P1110_20_SV_T2,2010-11-25 21:51:49,-77.39183025,-11.553162416666664,18.18407317905325,7.901506528523441,,0.6943627202971784,-0.25566050000000473,0.43967516666667095
P1110_20_SV_T2,2010-11-25 21:52:04,-77.391362,-11.554137,7.9934175778319325,23.36326437570736,,0.5419131682575083,-0.25472400000001016,0.43772599999999784
P1110_20_SV_T2,2010-11-25 21:52:19,-77.390509,-11.55580225,13.826390868270185,-1.4423213183821986,,0.3908915307867169,-0.2530179999999973,0.4343955000000008
P1110_20_SV_T2,2010-11-25 21:52:34,-77.38947999999998,-11.5574635,14.420273492326505,-4.601731244259554,,0.1394515293198008,-0.25095999999996366,0.4310729999999978
P1110_20_SV_T2,2010-11-25 21:52:49,-77.38778024999998,-11.5590025,16.826921469987255,-16.005095052738394,,0.041579244943822896,-0.2475604999999632,0.42799499999999924
P1110_20_SV_T2,2010-11-25 21:53:04,-77.38615,-11.560128,14.499580740632092,-7.5716212975508475,,0.020079025355257848,-0.24430000000000973,0.4257439999999981
P1110_20_SV_T2,2010-11-25 21:53:19,-77.38431899999998,-11.56097975,14.736254288899431,-9.772404815853804,,0.0100809165814226,-0.2406379999999615,0.42404050000000026
P1110_20_SV_T2,2010-11-25 21:53:34,-77.38300100000002,-11.562374,14.102055925024908,21.79715900115129,,0.006319298152892508,-0.23800200000005134,0.42125199999999907
P1110_20_SV_T2,2010-11-25 21:53:49,-77.3811965,-11.563622,16.058655022217067,-11.976782394606746,,0.005073770422661046,-0.2343930000000114,0.41875599999999835
P1110_20_SV_T2,2010-11-25 21:54:04,-77.379315,-11.564425,14.920452721413755,-11.680076813896337,,0.0048689424837858285,-0.2306300000000192,0.41714999999999947
P1110_20_SV_T2,2010-11-25 21:54:19,-77.37736100000002,-11.56537025,15.843337474624331,2.7396730536917167,,0.00533889767613364,-0.22672200000005205,0.41525949999999767
P1110_20_SV_T2,2010-11-25 21:54:34,-77.375332,-11.5662765,16.211806963057608,-1.7705218324952623,,0.006467156614537765,-0.22266400000000885,0.4134469999999979
P1110_20_SV_T2,2010-11-25 21:54:49,-77.37331075,-11.56740575,16.916222030046885,5.186311541109461,,0.007919972208970161,-0.2186215000000118,0.41118849999999796
P1110_20_SV_T2,2010-11-25 21:55:04,-77.37145500000003,-11.568122,14.500716035328116,-8.192156192142534,,0.00916329463406196,-0.2149100000000601,0.409755999999998
P1110_20_SV_T2,2010-11-25 21:55:19,-77.369618,-11.56912575,15.291877214093795,7.647357115754701,,0.009871308702818507,-0.21123600000001375,0.4077485000000003
P1110_20_SV_T2,2010-11-25 21:55:34,-77.368026,-11.569795,12.594462365467518,-5.925826484102287,,0.01031010382435007,-0.20805200000000923,0.40641000000000105
P1110_20_SV_T2,2010-11-25 21:55:49,-77.3669735,-11.571208,12.980627332362197,30.65626306985281,,0.010424498627200093,-0.20594700000000898,0.4035839999999986
P1110_20_SV_T2,2010-11-25 21:56:04,-77.3655,-11.571968,12.106266639689247,-26.11463287606733,,0.010016646673311288,-0.20300000000000296,0.4020639999999993
P1110_20_SV_T2,2010-11-25 21:56:19,-77.36453924999998,-11.5734295,12.900015385248985,29.45216972858283,,0.009351374927609271,-0.20107849999996574,0.3991410000000002
P1110_20_SV_T2,2010-11-25 21:56:34,-77.36343450000003,-11.5746535,12.124630815209322,-8.701877415382228,,0.00908168187237028,-0.1988690000000588,0.3966929999999991
P1110_20_SV_T2,2010-11-25 21:56:49,-77.36255125,-11.57597425,11.717147421508743,8.253042481636868,,0.008834246573897338,-0.19710249999999974,0.3940514999999998
P1110_20_SV_T2,2010-11-25 21:57:04,-77.361577,-11.57715,11.237894833030104,-5.837712390925617,,0.0084714378784504,-0.19515400000000227,0.39170000000000016
P1110_20_SV_T2,2010-11-25 21:57:19,-77.36058675000002,-11.57857475,12.790983819062355,4.81779623396838,,0.00791837188059059,-0.19317350000005717,0.3888505000000002
P1110_20_SV_T2,2010-11-25 21:57:34,-77.3595385,-11.5799475,12.721891420925784,-2.548485946832102,,0.007546197866374716,-0.19107700000000705,0.3861050000000006
P1110_20_SV_T2,2010-11-25 21:57:49,-77.35820425,-11.58114825,13.17124256921541,-10.628877832648868,,0.007291980693456644,-0.18840850000000842,0.3837034999999993
P1110_20_SV_T2,2010-11-25 21:58:04,-77.357057,-11.582162,11.231753434999273,-0.5215186836401813,,0.006905875580106804,-0.18611400000000344,0.3816759999999988
P1110_20_SV_T2,2010-11-25 21:58:19,-77.355734,-11.5831635,12.154684087952974,-4.356190690753408,,0.006519072219163256,-0.18346800000000485,0.37967300000000037
P1110_20_SV_T2,2010-11-25 21:58:34,-77.3543135,-11.584366,13.647990530085368,3.1371544495387127,,0.00632113650417004,-0.18062700000001541,0.3772680000000008
P1110_20_SV_T2,2010-11-25 21:58:49,-77.35315449999997,-11.585878999999998,14.03747007735836,12.28321979699868,,0.006230134329486604,-0.17830899999995609,0.3742420000000024
P1110_20_SV_T2,2010-11-25 21:59:04,-77.352428,-11.58713,10.680600828998,7.249704589211317,,0.006001500625263778,-0.176856000000015,0.37173999999999907
P1110_20_SV_T2,2010-11-25 21:59:19,-77.3514355,-11.58850825,12.516537947900813,-5.5649817508614206,,0.0057664228696361714,-0.174870999999996,0.3689834999999988
P1110_20_SV_T2,2010-11-25 21:59:34,-77.35035450000002,-11.589837,12.608795994569574,-3.3528470216606934,,0.005666568980205907,-0.1727090000000544,0.3663260000000008
P1110_20_SV_T2,2010-11-25 21:59:49,-77.34894175,-11.591166,14.238574762917313,-7.6066736090837725,,0.005703284222213372,-0.1698834999999974,0.36366800000000055
P1110_20_SV_T2,2010-11-25 22:00:04,-77.347753,-11.592432,12.764731814892885,3.551394657255827,,0.005564778491273677,-0.16750600000000304,0.36113599999999835
P1110_20_SV_T2,2010-11-25 22:00:19,-77.34637075,-11.59366825,13.606171787428446,-4.9951126821296175,,0.005426060311138289,-0.16474150000001941,0.3586634999999987
P1110_20_SV_T2,2010-11-25 22:00:34,-77.3451745,-11.5948235,12.211285349214014,2.19539691764399,,0.005391374672672151,-0.16234900000000607,0.3563529999999986
P1110_20_SV_T2,2010-11-25 22:00:49,-77.34390975,-11.596260000000001,14.077081777726676,4.631720395273447,,0.005455034985807052,-0.15981949999999756,0.3534799999999976
P1110_20_SV_T2,2010-11-25 22:01:04,-77.342787,-11.597377,11.632753075888695,-3.7794962758432575,,0.005337260198402722,-0.15757400000001098,0.3512459999999997
P1110_20_SV_T2,2010-11-25 22:01:19,-77.34158550000002,-11.59864575,12.842481655875261,1.7054261052175264,,0.005228277241197439,-0.15517100000005257,0.34870850000000075
P1110_20_SV_T2,2010-11-25 22:01:34,-77.34018599999997,-11.599795,13.275174037572846,-7.1758383472594005,,0.005255228838725346,-0.1523719999999571,0.3464099999999988
P1110_20_SV_T2,2010-11-25 22:01:49,-77.33893775,-11.601241,14.052691626462336,9.808472305358237,,0.005431394972691931,-0.14987550000000738,0.34351799999999955
P1110_20_SV_T2,2010-11-25 22:02:04,-77.33758,-11.602382,13.004037272789414,-9.155869555108438,,0.005420695319561589,-0.14716000000001372,0.34123599999999854
P1110_20_SV_T2,2010-11-25 22:02:19,-77.33633125,-11.603692,13.30045262660978,6.335814225353688,,0.00537694976665885,-0.14466250000000969,0.33861599999999825
P1110_20_SV_T2,2010-11-25 22:02:34,-77.33532450000001,-11.604917,11.670195218368141,4.202833027093874,,0.005368140214215167,-0.14264900000003422,0.33616599999999863
P1110_20_SV_T2,2010-11-25 22:02:49,-77.33456625,-11.6063605,12.046822046326215,11.60745021099791,,0.005374584117970059,-0.14113249999999766,0.333279000000001
P1110_20_SV_T2,2010-11-25 22:03:04,-77.333967,-11.607655,10.547736641917462,2.835824090071612,,0.005140800508742755,-0.13993400000001088,0.3306900000000006
P1110_20_SV_T2,2010-11-25 22:03:19,-77.3330045,-11.609061,12.562317622986805,-9.452256077749324,,0.004872879669438242,-0.13800900000001093,0.32787799999999834
P1110_20_SV_T2,2010-11-25 22:03:34,-77.331886,-11.610408,12.884872741327715,-5.2796619085994525,,0.004720529110601018,-0.1357720000000029,0.32518400000000014
P1110_20_SV_T2,2010-11-25 22:03:49,-77.330888,-11.61201075,13.931520079178819,7.743478656265808,,0.004705461690049921,-0.13377600000001166,0.32197850000000017
P1110_20_SV_T2,2010-11-25 22:04:04,-77.329728,-11.613382,13.215320559611705,-8.265498450175755,,0.004556047295283964,-0.13145600000001423,0.3192360000000001
P1110_20_SV_T2,2010-11-25 22:04:19,-77.3286875,-11.614836749999998,13.181223139485901,4.631020631198282,,0.0044481257971066,-0.12937500000001023,0.3163265000000024
P1110_20_SV_T2,2010-11-25 22:04:34,-77.3276695,-11.6161785,12.405441369077346,-1.6036814056797084,,0.004446433514258484,-0.1273390000000063,0.313642999999999
P1110_20_SV_T2,2010-11-25 22:04:49,-77.326424,-11.6177215,14.596996430984829,-1.7132244104751069,,0.0045379026799258326,-0.12484800000001428,0.3105569999999993
P1110_20_SV_T2,2010-11-25 22:05:04,-77.325515,-11.619057000000002,11.911118959564982,4.640631842323644,,0.004466137607456039,-0.12302999999999997,0.30788599999999633
P1110_20_SV_T2,2010-11-25 22:05:19,-77.32459825000002,-11.620479,12.480267399614048,1.4197951074400517,,0.004410641953936642,-0.12119650000005322,0.30504200000000026
P1110_20_SV_T2,2010-11-25 22:05:34,-77.3235995,-11.62194,13.047875325082526,-1.5344899727837742,,0.004456129442995467,-0.11919900000000894,0.3021199999999986
P1110_20_SV_T2,2010-11-25 22:05:49,-77.32247674999998,-11.62352625,14.323514629263434,-0.9270869235019176,,0.004631233279364913,-0.11695349999996552,0.2989475000000006
P1110_20_SV_T2,2010-11-25 22:06:04,-77.3217,-11.62497,12.11040607618762,6.945008601826061,,0.004627959073098315,-0.11540000000002237,0.29606000000000066
P1110_20_SV_T2,2010-11-25 22:06:19,-77.320476,-11.626269,13.117732649598596,-14.916820693447221,,0.0046404033675849395,-0.11295200000000705,0.2934619999999981
P1110_20_SV_T2,2010-11-25 22:06:34,-77.319649,-11.6277255,12.367508841007542,13.624338350753078,,0.004720574000787336,-0.111298000000005,0.2905489999999986
P1110_20_SV_T2,2010-11-25 22:06:49,-77.3188655,-11.629253,12.685454428831925,2.40551713387606,,0.004897530962303826,-0.10973100000001068,0.2874939999999988
P1110_20_SV_T2,2010-11-25 22:07:04,-77.31775,-11.630558,12.630223462752696,-13.26236692028658,,0.004847677544989202,-0.10750000000001592,0.28488399999999814
P1110_20_SV_T2,2010-11-25 22:07:19,-77.31687225,-11.6320405,12.717422203698769,9.827276703834938,,0.004782942417419988,-0.10574450000001434,0.2819189999999985
P1110_20_SV_T2,2010-11-25 22:07:34,-77.316175,-11.6334935,11.914059409653941,4.935994475341033,,0.004783946614601048,-0.10435000000001082,0.27901299999999907
P1110_20_SV_T2,2010-11-25 22:07:49,-77.31531675,-11.635099,13.448418250101547,-2.4617760654011818,,0.00484395158880539,-0.10263349999999605,0.27580199999999877
P1110_20_SV_T2,2010-11-25 22:08:04,-77.314305,-11.636223,11.119784539068933,-13.7646176937738,,0.0047109809782698115,-0.10061000000001741,0.27355400000000074
P1110_20_SV_T2,2010-11-25 22:08:19,-77.31340775000002,-11.63764625,12.412846898001616,9.706649187976724,,0.0045759582080462935,-0.09881550000005745,0.2707075000000003
P1110_20_SV_T2,2010-11-25 22:08:34,-77.3122815,-11.6391425,13.794709370239975,-4.705194907401733,,0.00455496812559526,-0.09656300000000329,0.26771499999999904
P1110_20_SV_T2,2010-11-25 22:08:49,-77.3118085,-11.64074575,12.38417472799807,20.28194257018268,,0.004617206493169371,-0.09561700000000428,0.26450849999999804
P1110_20_SV_T2,2010-11-25 22:09:04,-77.311012,-11.64216,11.985679355963786,-12.764473596165544,,0.0044849148753324216,-0.09402400000001876,0.26167999999999836
P1110_20_SV_T2,2010-11-25 22:09:19,-77.3102315,-11.6437875,13.343300132286116,3.722048715463615,,0.004348486274866254,-0.09246300000000929,0.258424999999999
P1110_20_SV_T2,2010-11-25 22:09:34,-77.30955,-11.645362,12.690627050129821,2.18612444245494,,0.004276710279934802,-0.0911000000000115,0.2552759999999985
P1110_20_SV_T2,2010-11-25 22:09:49,-77.30888925,-11.6470585,13.474281242469775,2.0935625541739284,,0.004234730148736755,-0.08977849999999421,0.2518829999999994
P1110_20_SV_T2,2010-11-25 22:10:04,-77.30845,-11.648548,11.505112088487152,4.769801790781372,,0.004028873333456545,-0.08889999999999532,0.24890399999999957
P1110_20_SV_T2,2010-11-25 22:10:19,-77.30708299999998,-11.649534,12.338882547771506,-37.519847659599115,,0.0038575937107578587,-0.0861659999999631,0.24693200000000104
P1110_20_SV_T2,2010-11-25 22:10:34,-77.306202,-11.6512955,14.555769351380414,27.53255561470169,,0.003838575302502383,-0.08440400000000636,0.24340899999999976
P1110_20_SV_T2,2010-11-25 22:10:49,-77.305139,-11.65323525,16.336773652416934,-2.1257403743027226,,0.003953923838701096,-0.0822780000000023,0.23952949999999973
P1110_20_SV_T2,2010-11-25 22:11:04,-77.304027,-11.654658,13.296126865523126,-9.209948405148568,,0.003959720250500254,-0.08005400000001828,0.23668400000000034
P1110_20_SV_T2,2010-11-25 22:11:19,-77.30317775,-11.65623325,13.219067089242538,9.598810192984901,,0.0040434866980136475,-0.0783555000000149,0.23353350000000006
P1110_20_SV_T2,2010-11-25 22:11:34,-77.3021835,-11.6577335,13.272541078655536,-5.1514935103000425,,0.004240459684146932,-0.07636700000000474,0.23053299999999766
P1110_20_SV_T2,2010-11-25 22:11:49,-77.30071075000002,-11.65921475,15.34248736256616,-11.252222871762683,,0.00452933017943343,-0.07342150000005176,0.2275704999999988
P1110_20_SV_T2,2010-11-25 22:12:04,-77.300002,-11.660775,12.672426332511234,20.254610173097067,,0.004590434378630862,-0.07200400000002105,0.22445000000000093
P1110_20_SV_T2,2010-11-25 22:12:19,-77.29921175,-11.66239225,13.304764059451143,-1.5901924294620358,,0.004651463950449651,-0.07042350000000397,0.22121549999999957
P1110_20_SV_T2,2010-11-25 22:12:34,-77.2986335,-11.663899,11.944995037146098,4.974819948296499,,0.004754927283207088,-0.06926699999999641,0.218201999999998
P1110_20_SV_T2,2010-11-25 22:12:49,-77.29780825,-11.66554775,13.625998425865061,-5.515073671064272,,0.004885126792197084,-0.06761650000001396,0.2149044999999994
P1110_20_SV_T2,2010-11-25 22:13:04,-77.29704699999998,-11.667073,12.598346267135026,0.0649533448077193,,0.004744027225248494,-0.06609399999996413,0.21185399999999888
P1110_20_SV_T2,2010-11-25 22:13:19,-77.29618675,-11.6684795,12.166538404998171,-4.872193084280752,,0.004611597371396471,-0.06437350000001629,0.20904099999999914
P1110_20_SV_T2,2010-11-25 22:13:34,-77.295422,-11.6700935,13.203875710236664,6.02833393306031,,0.004561028242440748,-0.06284400000001256,0.20581299999999914
P1110_20_SV_T2,2010-11-25 22:13:49,-77.29456375,-11.6719515,15.133043462688608,0.5520707211097715,,0.004578995873955495,-0.06112749999999778,0.20209699999999842
P1110_20_SV_T2,2010-11-25 22:14:04,-77.29390500000002,-11.673408,11.82120890538485,0.4506507344455315,,0.004380938816486988,-0.05981000000005565,0.19918399999999892
P1110_20_SV_T2,2010-11-25 22:14:19,-77.29326599999997,-11.675002,12.707684825677555,2.4556950207288537,,0.0042339284851727116,-0.05853199999995695,0.19599600000000095
P1110_20_SV_T2,2010-11-25 22:14:34,-77.2927235,-11.676701,13.210007589821267,4.069869944997606,,0.00420730990294632,-0.05744699999999625,0.19259800000000027
P1110_20_SV_T2,2010-11-25 22:14:49,-77.29202575000002,-11.67848375,14.167953712800314,-3.606866325260967,,0.004280969842109739,-0.0560515000000521,0.18903249999999971
P1110_20_SV_T2,2010-11-25 22:15:04,-77.291037,-11.680007000000002,13.394232781672866,-11.471461496449704,,0.004174077257673843,-0.054074000000014166,0.1859859999999962
P1110_20_SV_T2,2010-11-25 22:15:19,-77.28975150000002,-11.68144175,14.16440727257091,-8.821579706288674,,0.004128367497633481,-0.05150300000005359,0.18311650000000057
P1110_20_SV_T2,2010-11-25 22:15:34,-77.28867149999998,-11.683011,14.0430558928863,7.285529852821809,,0.00419958120028828,-0.04934299999996483,0.17997799999999842
P1110_20_SV_T2,2010-11-25 22:15:49,-77.2875605,-11.68465,14.598514423113587,0.40232370433307096,,0.004354699619002509,-0.04712100000000419,0.1767000000000003
P1110_20_SV_T2,2010-11-25 22:16:04,-77.28680200000002,-11.686195,12.721345035704974,7.899910433305365,,0.00430318911236951,-0.04560400000005416,0.17361000000000004
P1110_20_SV_T2,2010-11-25 22:16:19,-77.28603325,-11.687927,14.014454070141952,2.1844047895093297,,0.004269566706754107,-0.044066500000013775,0.17014599999999902
P1110_20_SV_T2,2010-11-25 22:16:34,-77.28531699999998,-11.689594,13.42091256380544,0.6730241031528124,,0.004298823216743746,-0.04263399999996409,0.16681200000000018
P1110_20_SV_T2,2010-11-25 22:16:49,-77.28466025,-11.69138025,14.088426529429135,3.0180561073835017,,0.004324217742851622,-0.04132050000001186,0.16323949999999954
P1110_20_SV_T2,2010-11-25 22:17:04,-77.283923,-11.692957,12.868987493548756,-4.800738402871276,,0.004036437348970471,-0.03984600000001137,0.16008599999999973
P1110_20_SV_T2,2010-11-25 22:17:19,-77.2833375,-11.6946735,13.429636026801779,6.131361490037987,,0.0037202687899369133,-0.038675000000012005,0.1566529999999986
P1110_20_SV_T2,2010-11-25 22:17:34,-77.28259249999998,-11.696166999999999,12.334558358946754,-7.5637783719600975,,0.0034654177717929483,-0.037184999999965385,0.1536660000000012
P1110_20_SV_T2,2010-11-25 22:17:49,-77.28152324999998,-11.69777825,14.259626290420927,-6.98294021772125,,0.00328874928087967,-0.03504649999996445,0.15044349999999795
P1110_20_SV_T2,2010-11-25 22:18:04,-77.280502,-11.699405,14.170442916532812,1.4362738466101916,,0.0030444371358258585,-0.03300400000000536,0.14718999999999838
P1110_20_SV_T2,2010-11-25 22:18:19,-77.2794135,-11.70121025,15.557258762542565,1.0218285804927518,,0.0029199070832155193,-0.03082700000001637,0.14357949999999775
P1110_20_SV_T2,2010-11-25 22:18:34,-77.2785745,-11.7031135,15.383353131028993,7.211022504735298,,0.0031030133268755518,-0.029149000000018077,0.13977299999999815
P1110_20_SV_T2,2010-11-25 22:18:49,-77.27801475000003,-11.705185,15.90124364215424,8.527389100437148,,0.00361783730090584,-0.028029500000059215,0.13562999999999903
P1110_20_SV_T2,2010-11-25 22:19:04,-77.277338,-11.706947,13.969647058998461,-5.790252738024492,,0.0046008923755793355,-0.026676000000009026,0.13210600000000028
P1110_20_SV_T2,2010-11-25 22:19:19,-77.2766,-11.70907525,16.678969678014973,1.8560208542166376,,0.0069121194247160345,-0.025200000000012324,0.12784949999999995
P1110_20_SV_T2,2010-11-25 22:19:34,-77.27596,-11.710975,14.84494002973027,0.498438622430001,,0.01395136576342018,-0.023920000000003938,0.12405000000000044
P1110_20_SV_T2,2010-11-25 22:19:49,-77.275185,-11.712821,14.81117108053998,-4.090444067341196,,0.029821510903110963,-0.022369999999995116,0.12035799999999952
P1110_20_SV_T2,2010-11-25 22:20:04,-77.274588,-11.714507,13.242194379739995,3.224497126701777,,0.08479717575350564,-0.021175999999996975,0.1169860000000007
P1110_20_SV_T2,2010-11-25 22:20:19,-77.27390875,-11.7161855,13.398067060328744,-2.4934082118221568,,0.21744145994797595,-0.019817500000016253,0.11362899999999954
P1110_20_SV_T2,2010-11-25 22:20:34,-77.272751,-11.717577,13.319040922601928,-17.553150165020043,,0.4607113612617239,-0.017502000000007456,0.11084599999999867
P1110_20_SV_T2,2010-11-25 22:20:49,-77.27166766666667,-11.719378916666667,15.516619980885999,8.684470909519888,,0.6979237218085645,-0.015335333333354129,0.10724216666666564
P1110_20_SV_T2,2010-11-25 22:21:04,-77.27135,-11.720323,7.3763178064826525,12.249093389225266,,0.5833486535601355,-0.01470000000000482,0.1053539999999984
P1110_20_SV_T2,2010-11-25 22:21:19,-77.27067149999998,-11.7220595,13.797131668903079,-2.7005243598329685,,0.4636181057789033,-0.013342999999963467,0.10188099999999878
P1110_20_SV_T2,2010-11-25 22:21:34,-77.27000899999999,-11.723686,12.994469918184494,-0.8072286592674799,,0.19710484366569772,-0.01201799999998343,0.09862799999999794
P1110_20_SV_T2,2010-11-25 22:21:49,-77.26955699999998,-11.72546575,13.609425281671696,7.778634474567326,,0.06831967500420053,-0.011113999999963653,0.0950685
P1110_20_SV_T2,2010-11-25 22:22:04,-77.268857,-11.726922,11.943660979668325,-11.239751557025444,,0.03714391448302349,-0.009714000000002443,0.09215599999999924
P1110_20_SV_T2,2010-11-25 22:22:19,-77.26835425,-11.7286145,13.080175738788506,8.987427553055197,,0.020762793632427945,-0.008708500000011554,0.08877099999999771
P1110_20_SV_T2,2010-11-25 22:22:34,-77.267792,-11.730194000000001,12.41270908063925,-2.9983797858524213,,0.01310554689744579,-0.007584000000008473,0.08561199999999758
